scene_type,seed,method,K,recall,periodicity,contrast,edge_density,adaptive_generators
periodic,20260971,dog_frequency,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog_frequency,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog_frequency,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog_frequency,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog_frequency,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog_frequency,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog_frequency,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog_edge,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog_edge,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog_edge,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog_edge,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog_edge,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog_edge,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog_edge,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog_gradient_frequency,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog_gradient_frequency,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog_gradient_frequency,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog_gradient_frequency,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog_gradient_frequency,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog_gradient_frequency,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog_gradient_frequency,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog_gradient_edge,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog_gradient_edge,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog_gradient_edge,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog_gradient_edge,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog_gradient_edge,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog_gradient_edge,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog_gradient_edge,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,all,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,all,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,all,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,all,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,all,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,all,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,all,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,adaptive,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,adaptive,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,adaptive,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,adaptive,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,adaptive,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,adaptive,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,adaptive,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,ncc,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,ncc,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,ncc,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,ncc,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,ncc,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,ncc,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,ncc,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,gradient,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,gradient,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,gradient,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,gradient,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,gradient,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,gradient,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,gradient,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,edge,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,edge,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,edge,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,edge,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,edge,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,edge,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,edge,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,frequency,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,frequency,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,frequency,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,frequency,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,frequency,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,frequency,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,frequency,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,ncc_dog,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,ncc_dog,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,ncc_dog,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,ncc_dog,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,ncc_dog,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,ncc_dog,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,ncc_dog,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_gradient,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_gradient,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_gradient,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_gradient,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_gradient,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_gradient,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_gradient,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_frequency,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_frequency,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_frequency,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_frequency,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_frequency,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_frequency,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_frequency,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_edge,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_edge,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_edge,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_edge,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_edge,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_edge,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_edge,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_gradient_frequency,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_gradient_frequency,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_gradient_frequency,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_gradient_frequency,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_gradient_frequency,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_gradient_frequency,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_gradient_frequency,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_gradient_edge,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_gradient_edge,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_gradient_edge,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_gradient_edge,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_gradient_edge,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_gradient_edge,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,dog_gradient_edge,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,all,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,all,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,all,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,all,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,all,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,all,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,all,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,adaptive,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,adaptive,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,adaptive,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,adaptive,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,adaptive,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,adaptive,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260972,adaptive,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260973,ncc,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260973,ncc,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260973,ncc,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260973,ncc,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260973,ncc,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260973,ncc,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260973,ncc,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260973,dog,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260973,dog,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260973,dog,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260973,dog,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260973,dog,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260973,dog,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260973,dog,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260973,gradient,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260973,gradient,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260973,gradient,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260973,gradient,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260973,gradient,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260973,gradient,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260973,gradient,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260973,edge,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260973,edge,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260973,edge,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260973,edge,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260973,edge,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260973,edge,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260973,edge,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260973,frequency,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260973,frequency,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260973,frequency,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
