scene_type,seed,scene_index,context_physical_units,reference_context_px,search_template_px,method,K,recall,recall_percent,top1_error_px,gt_rank,candidate_count,method_runtime_seconds
periodic,20260859,15,4.0,200,20,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07222600000386592
periodic,20260859,15,4.0,200,20,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07222600000386592
periodic,20260859,15,4.0,200,20,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07222600000386592
periodic,20260859,15,4.0,200,20,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07222600000386592
periodic,20260859,15,4.0,200,20,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07222600000386592
periodic,20260859,15,8.0,400,40,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.061574799998197705
periodic,20260859,15,8.0,400,40,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.061574799998197705
periodic,20260859,15,8.0,400,40,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.061574799998197705
periodic,20260859,15,8.0,400,40,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.061574799998197705
periodic,20260859,15,8.0,400,40,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.061574799998197705
periodic,20260859,15,8.0,400,40,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.061574799998197705
periodic,20260859,15,8.0,400,40,gradient,10,0.0,0.0,815.8680193511693,-1,20000,0.05523899999388959
periodic,20260859,15,8.0,400,40,gradient,25,0.0,0.0,815.8680193511693,-1,20000,0.05523899999388959
periodic,20260859,15,8.0,400,40,gradient,50,0.0,0.0,815.8680193511693,-1,20000,0.05523899999388959
periodic,20260859,15,8.0,400,40,gradient,100,0.0,0.0,815.8680193511693,-1,20000,0.05523899999388959
periodic,20260859,15,8.0,400,40,gradient,250,0.0,0.0,815.8680193511693,-1,20000,0.05523899999388959
periodic,20260859,15,8.0,400,40,gradient,500,0.0,0.0,815.8680193511693,-1,20000,0.05523899999388959
periodic,20260859,15,8.0,400,40,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.0787726999988081
periodic,20260859,15,8.0,400,40,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.0787726999988081
periodic,20260859,15,8.0,400,40,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.0787726999988081
periodic,20260859,15,8.0,400,40,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.0787726999988081
periodic,20260859,15,8.0,400,40,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.0787726999988081
periodic,20260859,15,8.0,400,40,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.0787726999988081
periodic,20260860,16,2.0,100,10,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.05737240001326427
periodic,20260860,16,2.0,100,10,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.05737240001326427
periodic,20260860,16,2.0,100,10,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.05737240001326427
periodic,20260860,16,2.0,100,10,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.05737240001326427
periodic,20260860,16,2.0,100,10,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.05737240001326427
periodic,20260860,16,2.0,100,10,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.05737240001326427
periodic,20260860,16,2.0,100,10,gradient,10,0.0,0.0,565.2571317550978,-1,20000,0.05828490000567399
periodic,20260860,16,2.0,100,10,gradient,25,0.0,0.0,565.2571317550978,-1,20000,0.05828490000567399
periodic,20260860,16,2.0,100,10,gradient,50,0.0,0.0,565.2571317550978,-1,20000,0.05828490000567399
periodic,20260860,16,2.0,100,10,gradient,100,0.0,0.0,565.2571317550978,-1,20000,0.05828490000567399
periodic,20260860,16,2.0,100,10,gradient,250,0.0,0.0,565.2571317550978,-1,20000,0.05828490000567399
periodic,20260860,16,2.0,100,10,gradient,500,0.0,0.0,565.2571317550978,-1,20000,0.05828490000567399
periodic,20260860,16,2.0,100,10,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07093099999474362
periodic,20260860,16,2.0,100,10,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07093099999474362
periodic,20260860,16,2.0,100,10,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07093099999474362
periodic,20260860,16,2.0,100,10,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07093099999474362
periodic,20260860,16,2.0,100,10,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07093099999474362
periodic,20260860,16,2.0,100,10,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07093099999474362
periodic,20260860,16,4.0,200,20,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.05450659999041818
periodic,20260860,16,4.0,200,20,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.05450659999041818
periodic,20260860,16,4.0,200,20,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.05450659999041818
periodic,20260860,16,4.0,200,20,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.05450659999041818
periodic,20260860,16,4.0,200,20,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.05450659999041818
periodic,20260860,16,4.0,200,20,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.05450659999041818
periodic,20260860,16,4.0,200,20,gradient,10,0.0,0.0,829.9943523904244,-1,20000,0.0527596000029007
periodic,20260860,16,4.0,200,20,gradient,25,0.0,0.0,829.9943523904244,-1,20000,0.0527596000029007
periodic,20260860,16,4.0,200,20,gradient,50,0.0,0.0,829.9943523904244,-1,20000,0.0527596000029007
periodic,20260860,16,4.0,200,20,gradient,100,0.0,0.0,829.9943523904244,-1,20000,0.0527596000029007
periodic,20260860,16,4.0,200,20,gradient,250,0.0,0.0,829.9943523904244,-1,20000,0.0527596000029007
periodic,20260860,16,4.0,200,20,gradient,500,0.0,0.0,829.9943523904244,-1,20000,0.0527596000029007
periodic,20260860,16,4.0,200,20,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07322979999298695
periodic,20260860,16,4.0,200,20,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07322979999298695
periodic,20260860,16,4.0,200,20,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07322979999298695
periodic,20260860,16,4.0,200,20,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07322979999298695
periodic,20260860,16,4.0,200,20,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07322979999298695
periodic,20260860,16,4.0,200,20,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07322979999298695
periodic,20260860,16,8.0,400,40,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.058976599990273826
periodic,20260860,16,8.0,400,40,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.058976599990273826
periodic,20260860,16,8.0,400,40,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.058976599990273826
periodic,20260860,16,8.0,400,40,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.058976599990273826
periodic,20260860,16,8.0,400,40,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.058976599990273826
periodic,20260860,16,8.0,400,40,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.058976599990273826
periodic,20260860,16,8.0,400,40,gradient,10,0.0,0.0,815.8680193511693,-1,20000,0.053027499991003424
periodic,20260860,16,8.0,400,40,gradient,25,0.0,0.0,815.8680193511693,-1,20000,0.053027499991003424
periodic,20260860,16,8.0,400,40,gradient,50,0.0,0.0,815.8680193511693,-1,20000,0.053027499991003424
periodic,20260860,16,8.0,400,40,gradient,100,0.0,0.0,815.8680193511693,-1,20000,0.053027499991003424
periodic,20260860,16,8.0,400,40,gradient,250,0.0,0.0,815.8680193511693,-1,20000,0.053027499991003424
periodic,20260860,16,8.0,400,40,gradient,500,0.0,0.0,815.8680193511693,-1,20000,0.053027499991003424
periodic,20260860,16,8.0,400,40,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.08842000000004191
periodic,20260860,16,8.0,400,40,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.08842000000004191
periodic,20260860,16,8.0,400,40,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.08842000000004191
periodic,20260860,16,8.0,400,40,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.08842000000004191
periodic,20260860,16,8.0,400,40,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.08842000000004191
periodic,20260860,16,8.0,400,40,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.08842000000004191
periodic,20260861,17,2.0,100,10,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.054776199991465546
periodic,20260861,17,2.0,100,10,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.054776199991465546
periodic,20260861,17,2.0,100,10,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.054776199991465546
periodic,20260861,17,2.0,100,10,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.054776199991465546
periodic,20260861,17,2.0,100,10,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.054776199991465546
periodic,20260861,17,2.0,100,10,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.054776199991465546
periodic,20260861,17,2.0,100,10,gradient,10,0.0,0.0,565.2571317550978,-1,20000,0.05056839999451768
periodic,20260861,17,2.0,100,10,gradient,25,0.0,0.0,565.2571317550978,-1,20000,0.05056839999451768
periodic,20260861,17,2.0,100,10,gradient,50,0.0,0.0,565.2571317550978,-1,20000,0.05056839999451768
periodic,20260861,17,2.0,100,10,gradient,100,0.0,0.0,565.2571317550978,-1,20000,0.05056839999451768
periodic,20260861,17,2.0,100,10,gradient,250,0.0,0.0,565.2571317550978,-1,20000,0.05056839999451768
periodic,20260861,17,2.0,100,10,gradient,500,0.0,0.0,565.2571317550978,-1,20000,0.05056839999451768
periodic,20260861,17,2.0,100,10,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07197229999292176
periodic,20260861,17,2.0,100,10,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07197229999292176
periodic,20260861,17,2.0,100,10,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07197229999292176
periodic,20260861,17,2.0,100,10,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07197229999292176
periodic,20260861,17,2.0,100,10,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07197229999292176
periodic,20260861,17,2.0,100,10,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07197229999292176
periodic,20260861,17,4.0,200,20,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.05592410000099335
periodic,20260861,17,4.0,200,20,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.05592410000099335
periodic,20260861,17,4.0,200,20,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.05592410000099335
periodic,20260861,17,4.0,200,20,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.05592410000099335
periodic,20260861,17,4.0,200,20,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.05592410000099335
periodic,20260861,17,4.0,200,20,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.05592410000099335
periodic,20260861,17,4.0,200,20,gradient,10,0.0,0.0,829.9943523904244,-1,20000,0.052285600002505817
periodic,20260861,17,4.0,200,20,gradient,25,0.0,0.0,829.9943523904244,-1,20000,0.052285600002505817
periodic,20260861,17,4.0,200,20,gradient,50,0.0,0.0,829.9943523904244,-1,20000,0.052285600002505817
periodic,20260861,17,4.0,200,20,gradient,100,0.0,0.0,829.9943523904244,-1,20000,0.052285600002505817
periodic,20260861,17,4.0,200,20,gradient,250,0.0,0.0,829.9943523904244,-1,20000,0.052285600002505817
periodic,20260861,17,4.0,200,20,gradient,500,0.0,0.0,829.9943523904244,-1,20000,0.052285600002505817
periodic,20260861,17,4.0,200,20,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07138429999758955
periodic,20260861,17,4.0,200,20,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07138429999758955
periodic,20260861,17,4.0,200,20,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07138429999758955
periodic,20260861,17,4.0,200,20,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07138429999758955
periodic,20260861,17,4.0,200,20,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07138429999758955
periodic,20260861,17,4.0,200,20,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07138429999758955
periodic,20260861,17,8.0,400,40,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.061456199997337535
periodic,20260861,17,8.0,400,40,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.061456199997337535
periodic,20260861,17,8.0,400,40,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.061456199997337535
periodic,20260861,17,8.0,400,40,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.061456199997337535
periodic,20260861,17,8.0,400,40,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.061456199997337535
periodic,20260861,17,8.0,400,40,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.061456199997337535
periodic,20260861,17,8.0,400,40,gradient,10,0.0,0.0,815.8680193511693,-1,20000,0.060872300004120916
periodic,20260861,17,8.0,400,40,gradient,25,0.0,0.0,815.8680193511693,-1,20000,0.060872300004120916
periodic,20260861,17,8.0,400,40,gradient,50,0.0,0.0,815.8680193511693,-1,20000,0.060872300004120916
periodic,20260861,17,8.0,400,40,gradient,100,0.0,0.0,815.8680193511693,-1,20000,0.060872300004120916
periodic,20260861,17,8.0,400,40,gradient,250,0.0,0.0,815.8680193511693,-1,20000,0.060872300004120916
periodic,20260861,17,8.0,400,40,gradient,500,0.0,0.0,815.8680193511693,-1,20000,0.060872300004120916
periodic,20260861,17,8.0,400,40,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07841070000722539
periodic,20260861,17,8.0,400,40,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07841070000722539
periodic,20260861,17,8.0,400,40,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07841070000722539
periodic,20260861,17,8.0,400,40,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07841070000722539
periodic,20260861,17,8.0,400,40,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07841070000722539
periodic,20260861,17,8.0,400,40,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07841070000722539
periodic,20260862,18,2.0,100,10,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.05825929999991786
periodic,20260862,18,2.0,100,10,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.05825929999991786
periodic,20260862,18,2.0,100,10,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.05825929999991786
periodic,20260862,18,2.0,100,10,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.05825929999991786
periodic,20260862,18,2.0,100,10,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.05825929999991786
periodic,20260862,18,2.0,100,10,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.05825929999991786
periodic,20260862,18,2.0,100,10,gradient,10,0.0,0.0,565.2571317550978,-1,20000,0.05131109998910688
periodic,20260862,18,2.0,100,10,gradient,25,0.0,0.0,565.2571317550978,-1,20000,0.05131109998910688
periodic,20260862,18,2.0,100,10,gradient,50,0.0,0.0,565.2571317550978,-1,20000,0.05131109998910688
periodic,20260862,18,2.0,100,10,gradient,100,0.0,0.0,565.2571317550978,-1,20000,0.05131109998910688
periodic,20260862,18,2.0,100,10,gradient,250,0.0,0.0,565.2571317550978,-1,20000,0.05131109998910688
periodic,20260862,18,2.0,100,10,gradient,500,0.0,0.0,565.2571317550978,-1,20000,0.05131109998910688
periodic,20260862,18,2.0,100,10,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07157569999981206
periodic,20260862,18,2.0,100,10,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07157569999981206
periodic,20260862,18,2.0,100,10,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07157569999981206
periodic,20260862,18,2.0,100,10,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07157569999981206
periodic,20260862,18,2.0,100,10,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07157569999981206
periodic,20260862,18,2.0,100,10,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07157569999981206
periodic,20260862,18,4.0,200,20,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.05500710000342224
periodic,20260862,18,4.0,200,20,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.05500710000342224
periodic,20260862,18,4.0,200,20,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.05500710000342224
periodic,20260862,18,4.0,200,20,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.05500710000342224
periodic,20260862,18,4.0,200,20,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.05500710000342224
periodic,20260862,18,4.0,200,20,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.05500710000342224
periodic,20260862,18,4.0,200,20,gradient,10,0.0,0.0,829.9943523904244,-1,20000,0.050561099997139536
periodic,20260862,18,4.0,200,20,gradient,25,0.0,0.0,829.9943523904244,-1,20000,0.050561099997139536
periodic,20260862,18,4.0,200,20,gradient,50,0.0,0.0,829.9943523904244,-1,20000,0.050561099997139536
periodic,20260862,18,4.0,200,20,gradient,100,0.0,0.0,829.9943523904244,-1,20000,0.050561099997139536
periodic,20260862,18,4.0,200,20,gradient,250,0.0,0.0,829.9943523904244,-1,20000,0.050561099997139536
periodic,20260862,18,4.0,200,20,gradient,500,0.0,0.0,829.9943523904244,-1,20000,0.050561099997139536
periodic,20260862,18,4.0,200,20,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.0773398999881465
periodic,20260862,18,4.0,200,20,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.0773398999881465
periodic,20260862,18,4.0,200,20,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.0773398999881465
periodic,20260862,18,4.0,200,20,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.0773398999881465
periodic,20260862,18,4.0,200,20,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.0773398999881465
periodic,20260862,18,4.0,200,20,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.0773398999881465
periodic,20260862,18,8.0,400,40,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.06442579999566078
periodic,20260862,18,8.0,400,40,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.06442579999566078
periodic,20260862,18,8.0,400,40,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.06442579999566078
periodic,20260862,18,8.0,400,40,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.06442579999566078
periodic,20260862,18,8.0,400,40,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.06442579999566078
periodic,20260862,18,8.0,400,40,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.06442579999566078
periodic,20260862,18,8.0,400,40,gradient,10,0.0,0.0,815.8680193511693,-1,20000,0.054531999994651414
periodic,20260862,18,8.0,400,40,gradient,25,0.0,0.0,815.8680193511693,-1,20000,0.054531999994651414
periodic,20260862,18,8.0,400,40,gradient,50,0.0,0.0,815.8680193511693,-1,20000,0.054531999994651414
periodic,20260862,18,8.0,400,40,gradient,100,0.0,0.0,815.8680193511693,-1,20000,0.054531999994651414
periodic,20260862,18,8.0,400,40,gradient,250,0.0,0.0,815.8680193511693,-1,20000,0.054531999994651414
periodic,20260862,18,8.0,400,40,gradient,500,0.0,0.0,815.8680193511693,-1,20000,0.054531999994651414
periodic,20260862,18,8.0,400,40,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.08159190000151284
periodic,20260862,18,8.0,400,40,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.08159190000151284
periodic,20260862,18,8.0,400,40,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.08159190000151284
periodic,20260862,18,8.0,400,40,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.08159190000151284
periodic,20260862,18,8.0,400,40,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.08159190000151284
periodic,20260862,18,8.0,400,40,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.08159190000151284
periodic,20260863,19,2.0,100,10,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.06128339999122545
periodic,20260863,19,2.0,100,10,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.06128339999122545
periodic,20260863,19,2.0,100,10,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.06128339999122545
periodic,20260863,19,2.0,100,10,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.06128339999122545
periodic,20260863,19,2.0,100,10,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.06128339999122545
periodic,20260863,19,2.0,100,10,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.06128339999122545
periodic,20260863,19,2.0,100,10,gradient,10,0.0,0.0,565.2571317550978,-1,20000,0.05174979999719653
periodic,20260863,19,2.0,100,10,gradient,25,0.0,0.0,565.2571317550978,-1,20000,0.05174979999719653
periodic,20260863,19,2.0,100,10,gradient,50,0.0,0.0,565.2571317550978,-1,20000,0.05174979999719653
periodic,20260863,19,2.0,100,10,gradient,100,0.0,0.0,565.2571317550978,-1,20000,0.05174979999719653
periodic,20260863,19,2.0,100,10,gradient,250,0.0,0.0,565.2571317550978,-1,20000,0.05174979999719653
periodic,20260863,19,2.0,100,10,gradient,500,0.0,0.0,565.2571317550978,-1,20000,0.05174979999719653
periodic,20260863,19,2.0,100,10,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07322109999950044
periodic,20260863,19,2.0,100,10,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07322109999950044
periodic,20260863,19,2.0,100,10,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07322109999950044
periodic,20260863,19,2.0,100,10,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07322109999950044
periodic,20260863,19,2.0,100,10,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07322109999950044
periodic,20260863,19,2.0,100,10,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07322109999950044
periodic,20260863,19,4.0,200,20,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.05657260000589304
